# Emojis
flag_sk :flag_sk:<br>
raised_back_of_hand_tone5 :raised_back_of_hand_tone5:<br>
tea :tea:<br>
loud_sound :loud_sound:<br>
flag_gh :flag_gh:<br>
milky_way :milky_way:<br>
white_medium_square :white_medium_square:<br>
regional_indicator_v :regional_indicator_v:<br>
point_up_2_tone5 :point_up_2_tone5:<br>
gem :gem:<br>
zap :zap:<br>
ticket :ticket:<br>
house_abandoned :house_abandoned:<br>
crab :crab:<br>
rage :rage:<br>
regional_indicator_d :regional_indicator_d:<br>
statue_of_liberty :statue_of_liberty:<br>
bookmark :bookmark:<br>
lifter_tone5 :lifter_tone5:<br>
heartpulse :heartpulse:<br>
dancer_tone4 :dancer_tone4:<br>
flag_mv :flag_mv:<br>
raised_hand_tone4 :raised_hand_tone4:<br>
woman_tone5 :woman_tone5:<br>
bath_tone1 :bath_tone1:<br>
tennis :tennis:<br>
crying_cat_face :crying_cat_face:<br>
airplane_small :airplane_small:<br>
construction_site :construction_site:<br>
white_medium_small_square :white_medium_small_square:<br>
cherry_blossom :cherry_blossom:<br>
flag_au :flag_au:<br>
prince_tone1 :prince_tone1:<br>
flag_de :flag_de:<br>
flag_mh :flag_mh:<br>
hourglass :hourglass:<br>
flag_ca :flag_ca:<br>
aries :aries:<br>
spy_tone4 :spy_tone4:<br>
man :man:<br>
underage :underage:<br>
leaves :leaves:<br>
atm :atm:<br>
ok_hand_tone5 :ok_hand_tone5:<br>
snake :snake:<br>
santa :santa:<br>
elephant :elephant:<br>
kiss_ww :kiss_ww:<br>
fingers_crossed_tone3 :fingers_crossed_tone3:<br>
flag_ag :flag_ag:<br>
croissant :croissant:<br>
clock1230 :clock1230:<br>
timer :timer:<br>
person_with_pouting_face_tone5 :person_with_pouting_face_tone5:<br>
hugging :hugging:<br>
map :map:<br>
surfer_tone5 :surfer_tone5:<br>
zero :zero:<br>
suspension_railway :suspension_railway:<br>
octagonal_sign :octagonal_sign:<br>
princess_tone3 :princess_tone3:<br>
credit_card :credit_card:<br>
monkey_face :monkey_face:<br>
dragon_face :dragon_face:<br>
dagger :dagger:<br>
bride_with_veil_tone1 :bride_with_veil_tone1:<br>
frame_photo :frame_photo:<br>
trident :trident:<br>
cop_tone4 :cop_tone4:<br>
chart :chart:<br>
person_with_blond_hair_tone2 :person_with_blond_hair_tone2:<br>
telephone :telephone:<br>
heart_eyes_cat :heart_eyes_cat:<br>
turtle :turtle:<br>
clock130 :clock130:<br>
rainbow :rainbow:<br>
left_facing_fist_tone3 :left_facing_fist_tone3:<br>
necktie :necktie:<br>
girl :girl:<br>
flag_to :flag_to:<br>
man_with_gua_pi_mao_tone5 :man_with_gua_pi_mao_tone5:<br>
dancers :dancers:<br>
u6307 :u6307:<br>
rocket :rocket:<br>
flag_bo :flag_bo:<br>
massage_tone5 :massage_tone5:<br>
five :five:<br>
alarm_clock :alarm_clock:<br>
footprints :footprints:<br>
o2 :o2:<br>
feet :feet:<br>
runner_tone4 :runner_tone4:<br>
pound :pound:<br>
arrow_double_up :arrow_double_up:<br>
point_left_tone1 :point_left_tone1:<br>
face_palm_tone2 :face_palm_tone2:<br>
heart :heart:<br>
right_facing_fist_tone2 :right_facing_fist_tone2:<br>
city_dusk :city_dusk:<br>
weary :weary:<br>
laughing :laughing:<br>
flag_ec :flag_ec:<br>
ear :ear:<br>
arrows_counterclockwise :arrows_counterclockwise:<br>
cowboy :cowboy:<br>
mushroom :mushroom:<br>
chipmunk :chipmunk:<br>
dog2 :dog2:<br>
flag_fo :flag_fo:<br>
flag_sb :flag_sb:<br>
flag_ly :flag_ly:<br>
night_with_stars :night_with_stars:<br>
person_frowning_tone5 :person_frowning_tone5:<br>
soon :soon:<br>
wrestlers_tone3 :wrestlers_tone3:<br>
grey_exclamation :grey_exclamation:<br>
flag_eu :flag_eu:<br>
ramen :ramen:<br>
frowning2 :frowning2:<br>
flag_no :flag_no:<br>
turkey :turkey:<br>
flag_gy :flag_gy:<br>
handshake_tone4 :handshake_tone4:<br>
tools :tools:<br>
princess :princess:<br>
flag_yt :flag_yt:<br>
motorway :motorway:<br>
clock5 :clock5:<br>
smoking :smoking:<br>
basketball_player_tone5 :basketball_player_tone5:<br>
scream :scream:<br>
rotating_light :rotating_light:<br>
writing_hand :writing_hand:<br>
roller_coaster :roller_coaster:<br>
flag_white :flag_white:<br>
swimmer :swimmer:<br>
call_me_tone2 :call_me_tone2:<br>
popcorn :popcorn:<br>
duck :duck:<br>
flag_cp :flag_cp:<br>
raised_back_of_hand_tone4 :raised_back_of_hand_tone4:<br>
dancer_tone1 :dancer_tone1:<br>
japanese_castle :japanese_castle:<br>
pensive :pensive:<br>
flag_wf :flag_wf:<br>
regional_indicator_w :regional_indicator_w:<br>
point_up_2_tone2 :point_up_2_tone2:<br>
penguin :penguin:<br>
flag_kw :flag_kw:<br>
custard :custard:<br>
motor_scooter :motor_scooter:<br>
capital_abcd :capital_abcd:<br>
sparkle :sparkle:<br>
ok_woman_tone4 :ok_woman_tone4:<br>
kiwi :kiwi:<br>
cake :cake:<br>
regional_indicator_e :regional_indicator_e:<br>
dancer_tone5 :dancer_tone5:<br>
girl_tone1 :girl_tone1:<br>
lifter_tone4 :lifter_tone4:<br>
flag_mw :flag_mw:<br>
woman_tone4 :woman_tone4:<br>
raised_hand :raised_hand:<br>
beer :beer:<br>
raised_hand_tone3 :raised_hand_tone3:<br>
police_car :police_car:<br>
radio :radio:<br>
kissing :kissing:<br>
bath_tone2 :bath_tone2:<br>
no_smoking :no_smoking:<br>
eyes :eyes:<br>
boy_tone1 :boy_tone1:<br>
muscle_tone3 :muscle_tone3:<br>
ledger :ledger:<br>
speaking_head :speaking_head:<br>
flag_cf :flag_cf:<br>
haircut :haircut:<br>
flag_dj :flag_dj:<br>
green_book :green_book:<br>
v_tone4 :v_tone4:<br>
ng :ng:<br>
ok_hand_tone4 :ok_hand_tone4:<br>
abcd :abcd:<br>
older_man_tone1 :older_man_tone1:<br>
fingers_crossed_tone2 :fingers_crossed_tone2:<br>
canoe :canoe:<br>
oncoming_automobile :oncoming_automobile:<br>
bow_tone4 :bow_tone4:<br>
person_with_pouting_face_tone2 :person_with_pouting_face_tone2:<br>
nine :nine:<br>
comet :comet:<br>
cloud_rain :cloud_rain:<br>
skull_crossbones :skull_crossbones:<br>
bus :bus:<br>
clock830 :clock830:<br>
hourglass_flowing_sand :hourglass_flowing_sand:<br>
walking_tone1 :walking_tone1:<br>
blue_circle :blue_circle:<br>
church :church:<br>
family_wwgb :family_wwgb:<br>
flag_hr :flag_hr:<br>
boot :boot:<br>
person_with_blond_hair_tone3 :person_with_blond_hair_tone3:<br>
blowfish :blowfish:<br>
printer :printer:<br>
cd :cd:<br>
pizza :pizza:<br>
flag_tn :flag_tn:<br>
white_square_button :white_square_button:<br>
mountain_bicyclist_tone5 :mountain_bicyclist_tone5:<br>
ab :ab:<br>
punch_tone3 :punch_tone3:<br>
flag_bn :flag_bn:<br>
angel :angel:<br>
eagle :eagle:<br>
anguished :anguished:<br>
non-potable_water :non-potable_water:<br>
crown :crown:<br>
clock730 :clock730:<br>
face_palm_tone5 :face_palm_tone5:<br>
right_facing_fist_tone1 :right_facing_fist_tone1:<br>
flag_mg :flag_mg:<br>
raising_hand_tone5 :raising_hand_tone5:<br>
ballot_box_with_check :ballot_box_with_check:<br>
fallen_leaf :fallen_leaf:<br>
flag_sc :flag_sc:<br>
pray_tone4 :pray_tone4:<br>
thumbsup_tone1 :thumbsup_tone1:<br>
track_next :track_next:<br>
person_frowning_tone4 :person_frowning_tone4:<br>
unlock :unlock:<br>
japan :japan:<br>
swimmer_tone5 :swimmer_tone5:<br>
flag_hn :flag_hn:<br>
handshake_tone5 :handshake_tone5:<br>
clock6 :clock6:<br>
flushed :flushed:<br>
herb :herb:<br>
hot_pepper :hot_pepper:<br>
mrs_claus_tone1 :mrs_claus_tone1:<br>
hotsprings :hotsprings:<br>
lying_face :lying_face:<br>
projector :projector:<br>
clock630 :clock630:<br>
fish_cake :fish_cake:<br>
sushi :sushi:<br>
fist :fist:<br>
surfer :surfer:<br>
regional_indicator_t :regional_indicator_t:<br>
vs :vs:<br>
call_me_tone3 :call_me_tone3:<br>
loop :loop:<br>
confused :confused:<br>
flag_ug :flag_ug:<br>
right_facing_fist_tone3 :right_facing_fist_tone3:<br>
pill :pill:<br>
speech_left :speech_left:<br>
point_up_2_tone3 :point_up_2_tone3:<br>
speak_no_evil :speak_no_evil:<br>
radio_button :radio_button:<br>
ok_woman_tone5 :ok_woman_tone5:<br>
closed_book :closed_book:<br>
round_pushpin :round_pushpin:<br>
regional_indicator_j :regional_indicator_j:<br>
point_up_tone1 :point_up_tone1:<br>
drooling_face :drooling_face:<br>
space_invader :space_invader:<br>
man_in_tuxedo_tone5 :man_in_tuxedo_tone5:<br>
flag_pa :flag_pa:<br>
tada :tada:<br>
scorpion :scorpion:<br>
eggplant :eggplant:<br>
flag_mx :flag_mx:<br>
raised_hand_tone2 :raised_hand_tone2:<br>
repeat_one :repeat_one:<br>
angel_tone4 :angel_tone4:<br>
bath_tone3 :bath_tone3:<br>
right_facing_fist :right_facing_fist:<br>
clock530 :clock530:<br>
blush :blush:<br>
prince_tone3 :prince_tone3:<br>
flag_aw :flag_aw:<br>
football :football:<br>
flag_cg :flag_cg:<br>
point_right_tone4 :point_right_tone4:<br>
camera_with_flash :camera_with_flash:<br>
vulcan_tone4 :vulcan_tone4:<br>
bicyclist_tone5 :bicyclist_tone5:<br>
fingers_crossed_tone1 :fingers_crossed_tone1:<br>
older_man_tone2 :older_man_tone2:<br>
maple_leaf :maple_leaf:<br>
stuffed_flatbread :stuffed_flatbread:<br>
person_with_pouting_face_tone3 :person_with_pouting_face_tone3:<br>
house_with_garden :house_with_garden:<br>
princess_tone1 :princess_tone1:<br>
mouse :mouse:<br>
clapper :clapper:<br>
flag_md :flag_md:<br>
handball_tone5 :handball_tone5:<br>
call_me :call_me:<br>
hotdog :hotdog:<br>
8ball :8ball:<br>
flag_tm :flag_tm:<br>
ok_woman :ok_woman:<br>
person_with_blond_hair_tone4 :person_with_blond_hair_tone4:<br>
notebook :notebook:<br>
heavy_dollar_sign :heavy_dollar_sign:<br>
kissing_closed_eyes :kissing_closed_eyes:<br>
shark :shark:<br>
flag_jm :flag_jm:<br>
bicyclist :bicyclist:<br>
left_facing_fist_tone1 :left_facing_fist_tone1:<br>
wave :wave:<br>
pancakes :pancakes:<br>
mountain_bicyclist_tone4 :mountain_bicyclist_tone4:<br>
punch_tone2 :punch_tone2:<br>
lock :lock:<br>
orange_book :orange_book:<br>
bar_chart :bar_chart:<br>
peanuts :peanuts:<br>
cactus :cactus:<br>
cry :cry:<br>
bride_with_veil_tone3 :bride_with_veil_tone3:<br>
rainbow_flag :rainbow_flag:<br>
fries :fries:<br>
fist_tone5 :fist_tone5:<br>
point_left_tone3 :point_left_tone3:<br>
face_palm_tone4 :face_palm_tone4:<br>
bathtub :bathtub:<br>
flag_ee :flag_ee:<br>
handshake :handshake:<br>
chicken :chicken:<br>
taurus :taurus:<br>
flag_gi :flag_gi:<br>
thumbsdown_tone4 :thumbsdown_tone4:<br>
musical_note :musical_note:<br>
christmas_tree :christmas_tree:<br>
flag_kg :flag_kg:<br>
ocean :ocean:<br>
stuck_out_tongue_closed_eyes :stuck_out_tongue_closed_eyes:<br>
swimmer_tone4 :swimmer_tone4:<br>
flag_sv :flag_sv:<br>
wrestlers_tone5 :wrestlers_tone5:<br>
flag_gw :flag_gw:<br>
flag_na :flag_na:<br>
bellhop :bellhop:<br>
pineapple :pineapple:<br>
waning_gibbous_moon :waning_gibbous_moon:<br>
arrow_right :arrow_right:<br>
zzz :zzz:<br>
couple :couple:<br>
zipper_mouth :zipper_mouth:<br>
japanese_goblin :japanese_goblin:<br>
point_up_2 :point_up_2:<br>
bride_with_veil :bride_with_veil:<br>
nauseated_face :nauseated_face:<br>
mrs_claus_tone2 :mrs_claus_tone2:<br>
grey_question :grey_question:<br>
water_polo_tone3 :water_polo_tone3:<br>
small_red_triangle :small_red_triangle:<br>
wrestlers_tone1 :wrestlers_tone1:<br>
bacon :bacon:<br>
telephone_receiver :telephone_receiver:<br>
flag_cv :flag_cv:<br>
regional_indicator_u :regional_indicator_u:<br>
baby_tone5 :baby_tone5:<br>
post_office :post_office:<br>
yin_yang :yin_yang:<br>
golf :golf:<br>
railway_car :railway_car:<br>
wind_blowing_face :wind_blowing_face:<br>
flag_lc :flag_lc:<br>
star_of_david :star_of_david:<br>
railway_track :railway_track:<br>
cow2 :cow2:<br>
ok_woman_tone2 :ok_woman_tone2:<br>
regional_indicator_k :regional_indicator_k:<br>
bowling :bowling:<br>
girl_tone3 :girl_tone3:<br>
mailbox_closed :mailbox_closed:<br>
clap :clap:<br>
nail_care_tone5 :nail_care_tone5:<br>
raised_hand_tone1 :raised_hand_tone1:<br>
kiss_mm :kiss_mm:<br>
flag_my :flag_my:<br>
closed_umbrella :closed_umbrella:<br>
anger :anger:<br>
worried :worried:<br>
angel_tone5 :angel_tone5:<br>
clock930 :clock930:<br>
juggling :juggling:<br>
white_check_mark :white_check_mark:<br>
flag_mk :flag_mk:<br>
taxi :taxi:<br>
spy_tone1 :spy_tone1:<br>
boy_tone3 :boy_tone3:<br>
muscle_tone1 :muscle_tone1:<br>
sagittarius :sagittarius:<br>
microphone :microphone:<br>
mahjong :mahjong:<br>
birthday :birthday:<br>
crystal_ball :crystal_ball:<br>
flag_cd :flag_cd:<br>
fireworks :fireworks:<br>
vulcan_tone5 :vulcan_tone5:<br>
bicyclist_tone4 :bicyclist_tone4:<br>
earth_africa :earth_africa:<br>
older_man_tone3 :older_man_tone3:<br>
santa_tone5 :santa_tone5:<br>
cityscape :cityscape:<br>
point_left_tone5 :point_left_tone5:<br>
tanabata_tree :tanabata_tree:<br>
bento :bento:<br>
smirk_cat :smirk_cat:<br>
oden :oden:<br>
oncoming_bus :oncoming_bus:<br>
department_store :department_store:<br>
wind_chime :wind_chime:<br>
tractor :tractor:<br>
page_facing_up :page_facing_up:<br>
basketball :basketball:<br>
handball_tone4 :handball_tone4:<br>
apple :apple:<br>
u5272 :u5272:<br>
purse :purse:<br>
musical_keyboard :musical_keyboard:<br>
point_left :point_left:<br>
cyclone :cyclone:<br>
ribbon :ribbon:<br>
person_with_pouting_face :person_with_pouting_face:<br>
flag_tl :flag_tl:<br>
person_with_blond_hair_tone5 :person_with_blond_hair_tone5:<br>
shinto_shrine :shinto_shrine:<br>
seedling :seedling:<br>
tropical_fish :tropical_fish:<br>
camping :camping:<br>
curry :curry:<br>
rat :rat:<br>
flag_ci :flag_ci:<br>
horse_racing_tone3 :horse_racing_tone3:<br>
love_letter :love_letter:<br>
flag_pg :flag_pg:<br>
punch_tone1 :punch_tone1:<br>
sweat_drops :sweat_drops:<br>
cloud_snow :cloud_snow:<br>
flag_bh :flag_bh:<br>
bride_with_veil_tone2 :bride_with_veil_tone2:<br>
flag_sx :flag_sx:<br>
point_left_tone2 :point_left_tone2:<br>
confetti_ball :confetti_ball:<br>
fist_tone4 :fist_tone4:<br>
writing_hand_tone5 :writing_hand_tone5:<br>
smiley :smiley:<br>
school :school:<br>
fleur-de-lis :fleur-de-lis:<br>
flag_sa :flag_sa:<br>
put_litter_in_its_place :put_litter_in_its_place:<br>
dash :dash:<br>
clock1030 :clock1030:<br>
open_file_folder :open_file_folder:<br>
flag_eh :flag_eh:<br>
clubs :clubs:<br>
santa_tone4 :santa_tone4:<br>
clock1130 :clock1130:<br>
bullettrain_side :bullettrain_side:<br>
ox :ox:<br>
swimmer_tone3 :swimmer_tone3:<br>
aerial_tramway :aerial_tramway:<br>
flag_ye :flag_ye:<br>
man_in_tuxedo :man_in_tuxedo:<br>
beers :beers:<br>
flag_gt :flag_gt:<br>
couch :couch:<br>
u6e80 :u6e80:<br>
clock8 :clock8:<br>
bath :bath:<br>
fork_and_knife :fork_and_knife:<br>
eye :eye:<br>
mrs_claus_tone3 :mrs_claus_tone3:<br>
office :office:<br>
clock230 :clock230:<br>
punch :punch:<br>
wine_glass :wine_glass:<br>
taco :taco:<br>
spider :spider:<br>
flag_uy :flag_uy:<br>
flag_cw :flag_cw:<br>
fingers_crossed :fingers_crossed:<br>
guardsman_tone1 :guardsman_tone1:<br>
point_up_2_tone1 :point_up_2_tone1:<br>
heartbeat :heartbeat:<br>
selfie_tone3 :selfie_tone3:<br>
dromedary_camel :dromedary_camel:<br>
control_knobs :control_knobs:<br>
baby_symbol :baby_symbol:<br>
v_tone1 :v_tone1:<br>
flag_kz :flag_kz:<br>
flag_lb :flag_lb:<br>
rice :rice:<br>
on :on:<br>
point_up_tone3 :point_up_tone3:<br>
hushed :hushed:<br>
ok_woman_tone3 :ok_woman_tone3:<br>
crayon :crayon:<br>
cop :cop:<br>
spider_web :spider_web:<br>
sleeping :sleeping:<br>
lifter_tone1 :lifter_tone1:<br>
regional_indicator_h :regional_indicator_h:<br>
hand_splayed :hand_splayed:<br>
girl_tone2 :girl_tone2:<br>
wrestlers :wrestlers:<br>
arrow_up_small :arrow_up_small:<br>
flag_gu :flag_gu:<br>
floppy_disk :floppy_disk:<br>
nail_care_tone4 :nail_care_tone4:<br>
gift_heart :gift_heart:<br>
flag_mz :flag_mz:<br>
flag_va :flag_va:<br>
deer :deer:<br>
corn :corn:<br>
point_right_tone2 :point_right_tone2:<br>
yen :yen:<br>
flag_ml :flag_ml:<br>
shaved_ice :shaved_ice:<br>
sa :sa:<br>
racehorse :racehorse:<br>
dog :dog:<br>
fish :fish:<br>
boy_tone2 :boy_tone2:<br>
tone4 :tone4:<br>
flag_aq :flag_aq:<br>
cloud_lightning :cloud_lightning:<br>
flag_il :flag_il:<br>
clock430 :clock430:<br>
white_circle :white_circle:<br>
flag_ac :flag_ac:<br>
clock330 :clock330:<br>
potato :potato:<br>
arrow_upper_right :arrow_upper_right:<br>
mask :mask:<br>
flag_do :flag_do:<br>
flag_ck :flag_ck:<br>
u7981 :u7981:<br>
older_man_tone4 :older_man_tone4:<br>
arrow_up :arrow_up:<br>
customs :customs:<br>
satellite :satellite:<br>
arrow_left :arrow_left:<br>
handball_tone3 :handball_tone3:<br>
rooster :rooster:<br>
two_men_holding_hands :two_men_holding_hands:<br>
circus_tent :circus_tent:<br>
water_polo_tone4 :water_polo_tone4:<br>
cucumber :cucumber:<br>
person_with_pouting_face_tone1 :person_with_pouting_face_tone1:<br>
thermometer_face :thermometer_face:<br>
flag_tc :flag_tc:<br>
flag_by :flag_by:<br>
place_of_worship :place_of_worship:<br>
horse_racing_tone2 :horse_racing_tone2:<br>
scream_cat :scream_cat:<br>
heart_exclamation :heart_exclamation:<br>
haircut_tone2 :haircut_tone2:<br>
raising_hand_tone4 :raising_hand_tone4:<br>
selfie :selfie:<br>
kissing_smiling_eyes :kissing_smiling_eyes:<br>
walking_tone4 :walking_tone4:<br>
jeans :jeans:<br>
writing_hand_tone4 :writing_hand_tone4:<br>
orthodox_cross :orthodox_cross:<br>
busts_in_silhouette :busts_in_silhouette:<br>
full_moon_with_face :full_moon_with_face:<br>
bell :bell:<br>
track_previous :track_previous:<br>
homes :homes:<br>
flag_eg :flag_eg:<br>
crossed_flags :crossed_flags:<br>
clock9 :clock9:<br>
flag_gg :flag_gg:<br>
person_frowning_tone1 :person_frowning_tone1:<br>
flag_ls :flag_ls:<br>
pig :pig:<br>
tone3 :tone3:<br>
swimmer_tone2 :swimmer_tone2:<br>
flag_st :flag_st:<br>
new_moon_with_face :new_moon_with_face:<br>
watch :watch:<br>
slot_machine :slot_machine:<br>
flag_nc :flag_nc:<br>
alembic :alembic:<br>
fuelpump :fuelpump:<br>
rice_scene :rice_scene:<br>
rowboat :rowboat:<br>
hearts :hearts:<br>
hamster :hamster:<br>
flag_hk :flag_hk:<br>
six_pointed_star :six_pointed_star:<br>
cooking :cooking:<br>
speaker :speaker:<br>
waxing_gibbous_moon :waxing_gibbous_moon:<br>
mrs_claus_tone4 :mrs_claus_tone4:<br>
prince :prince:<br>
flag_iq :flag_iq:<br>
revolving_hearts :revolving_hearts:<br>
first_quarter_moon :first_quarter_moon:<br>
basketball_player_tone1 :basketball_player_tone1:<br>
flag_ke :flag_ke:<br>
man_with_gua_pi_mao :man_with_gua_pi_mao:<br>
ear_of_rice :ear_of_rice:<br>
flag_uz :flag_uz:<br>
crocodile :crocodile:<br>
articulated_lorry :articulated_lorry:<br>
six :six:<br>
coffee :coffee:<br>
briefcase :briefcase:<br>
tv :tv:<br>
selfie_tone2 :selfie_tone2:<br>
tongue :tongue:<br>
keycap_ten :keycap_ten:<br>
flag_ic :flag_ic:<br>
sunrise_over_mountains :sunrise_over_mountains:<br>
flag_sz :flag_sz:<br>
flags :flags:<br>
flag_la :flag_la:<br>
black_small_square :black_small_square:<br>
couple_with_heart :couple_with_heart:<br>
ballot_box :ballot_box:<br>
motorcycle :motorcycle:<br>
small_blue_diamond :small_blue_diamond:<br>
girl_tone5 :girl_tone5:<br>
cloud :cloud:<br>
sparkling_heart :sparkling_heart:<br>
boom :boom:<br>
point_right :point_right:<br>
sunny :sunny:<br>
flag_vn :flag_vn:<br>
man_dancing_tone4 :man_dancing_tone4:<br>
small_red_triangle_down :small_red_triangle_down:<br>
interrobang :interrobang:<br>
flag_bs :flag_bs:<br>
flag_pn :flag_pn:<br>
black_large_square :black_large_square:<br>
no_mobile_phones :no_mobile_phones:<br>
tomato :tomato:<br>
wave_tone2 :wave_tone2:<br>
name_badge :name_badge:<br>
point_right_tone3 :point_right_tone3:<br>
flag_ar :flag_ar:<br>
computer :computer:<br>
flag_mm :flag_mm:<br>
family_mwgg :family_mwgg:<br>
musical_score :musical_score:<br>
point_down :point_down:<br>
nose :nose:<br>
flag_cz :flag_cz:<br>
tone5 :tone5:<br>
diamonds :diamonds:<br>
water_buffalo :water_buffalo:<br>
spy_tone3 :spy_tone3:<br>
boy_tone5 :boy_tone5:<br>
sparkler :sparkler:<br>
synagogue :synagogue:<br>
flag_im :flag_im:<br>
card_box :card_box:<br>
grinning :grinning:<br>
arrow_up_down :arrow_up_down:<br>
juggling_tone2 :juggling_tone2:<br>
gorilla :gorilla:<br>
arrow_down :arrow_down:<br>
moyai :moyai:<br>
princess_tone4 :princess_tone4:<br>
flag_al :flag_al:<br>
wolf :wolf:<br>
older_man_tone5 :older_man_tone5:<br>
flag_ch :flag_ch:<br>
menorah :menorah:<br>
level_slider :level_slider:<br>
mountain :mountain:<br>
middle_finger_tone4 :middle_finger_tone4:<br>
ophiuchus :ophiuchus:<br>
couple_mm :couple_mm:<br>
x :x:<br>
muscle_tone2 :muscle_tone2:<br>
handball_tone2 :handball_tone2:<br>
fax :fax:<br>
metal_tone4 :metal_tone4:<br>
trackball :trackball:<br>
tulip :tulip:<br>
mans_shoe :mans_shoe:<br>
bread :bread:<br>
horse_racing_tone1 :horse_racing_tone1:<br>
bow :bow:<br>
shield :shield:<br>
1234 :1234:<br>
flag_bj :flag_bj:<br>
beach :beach:<br>
airplane_departure :airplane_departure:<br>
mountain_bicyclist_tone1 :mountain_bicyclist_tone1:<br>
up :up:<br>
heavy_check_mark :heavy_check_mark:<br>
walking_tone5 :walking_tone5:<br>
convenience_store :convenience_store:<br>
clap_tone1 :clap_tone1:<br>
writing_hand_tone3 :writing_hand_tone3:<br>
top :top:<br>
point_left_tone4 :point_left_tone4:<br>
thumbsup_tone5 :thumbsup_tone5:<br>
u5408 :u5408:<br>
ideograph_advantage :ideograph_advantage:<br>
no_entry_sign :no_entry_sign:<br>
scroll :scroll:<br>
free :free:<br>
flag_sg :flag_sg:<br>
white_flower :white_flower:<br>
flag_fr :flag_fr:<br>
dancer :dancer:<br>
pray_tone5 :pray_tone5:<br>
pick :pick:<br>
flag_np :flag_np:<br>
heavy_multiplication_x :heavy_multiplication_x:<br>
link :link:<br>
flag_gd :flag_gd:<br>
flag_lr :flag_lr:<br>
white_sun_rain_cloud :white_sun_rain_cloud:<br>
badminton :badminton:<br>
money_with_wings :money_with_wings:<br>
flag_dk :flag_dk:<br>
raised_hands_tone1 :raised_hands_tone1:<br>
flag_gr :flag_gr:<br>
park :park:<br>
swimmer_tone1 :swimmer_tone1:<br>
right_facing_fist_tone5 :right_facing_fist_tone5:<br>
point_up_tone2 :point_up_tone2:<br>
hockey :hockey:<br>
melon :melon:<br>
womans_hat :womans_hat:<br>
family_wwg :family_wwg:<br>
anger_right :anger_right:<br>
mrs_claus_tone5 :mrs_claus_tone5:<br>
icecream :icecream:<br>
wrestlers_tone4 :wrestlers_tone4:<br>
cross :cross:<br>
flag_ir :flag_ir:<br>
medal :medal:<br>
bust_in_silhouette :bust_in_silhouette:<br>
basketball_player_tone2 :basketball_player_tone2:<br>
syringe :syringe:<br>
cold_sweat :cold_sweat:<br>
thermometer :thermometer:<br>
leopard :leopard:<br>
regional_indicator_x :regional_indicator_x:<br>
guardsman_tone3 :guardsman_tone3:<br>
flag_cu :flag_cu:<br>
selfie_tone1 :selfie_tone1:<br>
scorpius :scorpius:<br>
pencil :pencil:<br>
bamboo :bamboo:<br>
mens :mens:<br>
game_die :game_die:<br>
point_down_tone4 :point_down_tone4:<br>
point_up_tone5 :point_up_tone5:<br>
runner_tone1 :runner_tone1:<br>
performing_arts :performing_arts:<br>
girl_tone4 :girl_tone4:<br>
no_bicycles :no_bicycles:<br>
lifter_tone3 :lifter_tone3:<br>
ok_woman_tone1 :ok_woman_tone1:<br>
man_dancing_tone5 :man_dancing_tone5:<br>
man_in_tuxedo_tone1 :man_in_tuxedo_tone1:<br>
battery :battery:<br>
passport_control :passport_control:<br>
nose_tone4 :nose_tone4:<br>
door :door:<br>
cartwheel_tone5 :cartwheel_tone5:<br>
butterfly :butterfly:<br>
flag_pm :flag_pm:<br>
flag_vc :flag_vc:<br>
video_camera :video_camera:<br>
umbrella :umbrella:<br>
red_circle :red_circle:<br>
sparkles :sparkles:<br>
flag_as :flag_as:<br>
octopus :octopus:<br>
flag_mn :flag_mn:<br>
leftwards_arrow_with_hook :leftwards_arrow_with_hook:<br>
fishing_pole_and_fish :fishing_pole_and_fish:<br>
chart_with_upwards_trend :chart_with_upwards_trend:<br>
tone2 :tone2:<br>
regional_indicator_n :regional_indicator_n:<br>
spy_tone2 :spy_tone2:<br>
boy_tone4 :boy_tone4:<br>
flag_in :flag_in:<br>
last_quarter_moon_with_face :last_quarter_moon_with_face:<br>
flag_um :flag_um:<br>
clock12 :clock12:<br>
juggling_tone3 :juggling_tone3:<br>
crossed_swords :crossed_swords:<br>
violin :violin:<br>
bicyclist_tone1 :bicyclist_tone1:<br>
flag_am :flag_am:<br>
boy :boy:<br>
princess_tone5 :princess_tone5:<br>
star2 :star2:<br>
race_car :race_car:<br>
sob :sob:<br>
soccer :soccer:<br>
middle_finger_tone5 :middle_finger_tone5:<br>
smirk :smirk:<br>
boar :boar:<br>
pouting_cat :pouting_cat:<br>
green_heart :green_heart:<br>
ant :ant:<br>
wave_tone3 :wave_tone3:<br>
frog :frog:<br>
bangbang :bangbang:<br>
handball_tone1 :handball_tone1:<br>
watermelon :watermelon:<br>
blue_book :blue_book:<br>
cartwheel_tone4 :cartwheel_tone4:<br>
flag_ta :flag_ta:<br>
joystick :joystick:<br>
flag_dm :flag_dm:<br>
massage :massage:<br>
shell :shell:<br>
flag_vu :flag_vu:<br>
headphones :headphones:<br>
wc :wc:<br>
flag_be :flag_be:<br>
open_hands_tone4 :open_hands_tone4:<br>
green_apple :green_apple:<br>
e-mail :e-mail:<br>
pregnant_woman_tone5 :pregnant_woman_tone5:<br>
poop :poop:<br>
pisces :pisces:<br>
ok_hand :ok_hand:<br>
metal_tone5 :metal_tone5:<br>
haircut_tone5 :haircut_tone5:<br>
